instance_id,ground_index,ground_energy,spectral_gap,coefficient_rms
ising_confirmatory_01,24676,-22.319340243411652,0.341026765934906,1.0
ising_confirmatory_02,32614,-25.421202066046824,0.43837315552093514,1.0
ising_confirmatory_03,5680,-22.610917852527564,0.19729620030970096,0.9999999999999999
ising_confirmatory_04,48427,-24.006270934827576,0.2547904125092266,1.0
ising_confirmatory_05,6394,-27.661904570776542,1.3214448592295582,0.9999999999999999
ising_confirmatory_06,11510,-22.709405901108255,0.15222896817958542,0.9999999999999999
ising_confirmatory_07,45874,-25.272617403314214,0.8626093899186529,1.0
ising_confirmatory_08,47497,-23.423388417395866,0.6143401393046624,1.0
ising_confirmatory_09,4049,-22.732503792095148,0.5445523021969656,0.9999999999999998
ising_confirmatory_10,56850,-23.319703273205178,0.1267204628316918,0.9999999999999999
ising_confirmatory_11,24837,-23.641501745211293,0.8314666665253014,1.0
ising_confirmatory_12,47635,-23.359746560950967,0.5109768196767206,1.0
ising_confirmatory_13,41150,-22.981150107819058,0.6417763580990972,1.0
ising_confirmatory_14,36740,-24.10227677887812,0.42875317125125534,1.0000000000000002
ising_confirmatory_15,50848,-21.695122292975796,0.07005784035822415,1.0
ising_confirmatory_16,32941,-21.816889725837875,0.10663204768231793,0.9999999999999999
ising_confirmatory_17,44950,-25.02689454925745,0.7566510250939231,0.9999999999999999
ising_confirmatory_18,24894,-22.926718243745597,0.32842380930570414,0.9999999999999999
ising_confirmatory_19,152,-22.935073192730727,0.6789172960218117,1.0
ising_confirmatory_20,1947,-23.922315174969597,0.6079159579642486,0.9999999999999999
ising_confirmatory_21,40461,-21.740762506347313,0.7325816570767465,1.0
ising_confirmatory_22,64345,-24.682115626491324,1.5472182866465047,1.0
ising_confirmatory_23,26402,-22.265001415510895,0.5044953718574803,1.0
ising_confirmatory_24,33359,-20.939292203690396,0.15835788996600186,1.0
